1437522270099874973,7.18235969543e-07,-1.47819519043e-06,-7.73880822697e-12,1.0,0.0,-1.5552469492
1437522270119872093,7.18235969543e-07,-1.47819519043e-06,-7.73270627747e-12,1.0,0.0,1.57079318364
1437522270139893054,7.18235969543e-07,-1.47819519043e-06,-7.7266114556e-12,1.0,0.0,-1.55509150028
1437522270160185098,7.18235969543e-07,-1.47819519043e-06,-7.7205238363e-12,1.0,0.0,-1.57064247131
1437522270180006027,7.18235969543e-07,-1.47819519043e-06,-7.71444349452e-12,1.0,0.0,1.55524376233
1437522270199951887,7.18235969543e-07,-1.47819519043e-06,-7.70835939462e-12,1.0,0.0,1.57079616387
1437522270219934940,7.18235969543e-07,-1.47819519043e-06,-7.7022827138e-12,1.0,0.0,-1.55508852005
1437522270240025997,7.18235969543e-07,-1.47819519043e-06,-7.69621352698e-12,1.0,0.0,-1.57063937187
1437522270259814023,7.18235969543e-07,-1.47819519043e-06,-7.69015190911e-12,1.0,0.0,1.55524686177
1437522270279937982,7.18235969543e-07,-1.47819519043e-06,-7.68408682456e-12,1.0,0.0,-1.57079327106
1437522270299870967,7.18235969543e-07,-1.47819519043e-06,-7.67802945051e-12,1.0,0.0,1.55509141286
1437522270319797039,7.18235969543e-07,-1.47819519043e-06,-7.67197986191e-12,1.0,0.0,1.57064238389
1437522270340002059,7.18235969543e-07,-1.47819519043e-06,-7.66593813368e-12,1.0,0.0,-1.55524384975
1437522270359961032,7.18235969543e-07,-1.47819519043e-06,-7.65989323021e-12,1.0,0.0,-1.5707962513
1437522270380235910,7.18235969543e-07,-1.47819519043e-06,-7.65385632868e-12,1.0,0.0,1.55508843263
1437522270399966955,7.18235969543e-07,-1.47819519043e-06,-7.64782750401e-12,1.0,0.0,1.57063928445
1437522270420248985,7.18235969543e-07,-1.47819519043e-06,-7.64179572061e-12,1.0,0.0,-1.5552469492
1437522270439908981,7.18235969543e-07,-1.47819519043e-06,-7.63577215563e-12,1.0,0.0,1.57079318364
1437522270459857940,7.18235969543e-07,-1.47819519043e-06,-7.62975688401e-12,1.0,0.0,-1.55509150028
1437522270479897975,7.18235969543e-07,-1.47819519043e-06,-7.62373887015e-12,1.0,0.0,-1.57064247131
1437522270499898910,7.18235969543e-07,-1.47819519043e-06,-7.6177292912e-12,1.0,0.0,1.55524376233
1437522270520015001,7.18235969543e-07,-1.47819519043e-06,-7.61172822212e-12,1.0,0.0,1.57079616387
1437522270539926052,7.18235969543e-07,-1.47819519043e-06,-7.60572462727e-12,1.0,0.0,-1.55508852005
1437522270559802055,7.18235969543e-07,-1.47819519043e-06,-7.59972968384e-12,1.0,0.0,-1.57063937187
1437522270579860925,7.18235969543e-07,-1.47819519043e-06,-7.59374346677e-12,1.0,0.0,1.55524686177
1437522270600167989,7.18235969543e-07,-1.47819519043e-06,-7.58775494042e-12,1.0,0.0,-1.57079327106
1437522270620495080,7.18235969543e-07,-1.47819519043e-06,-7.58177528199e-12,1.0,0.0,1.55509141286
1437522270639890909,7.18235969543e-07,-1.47819519043e-06,-7.5758045664e-12,1.0,0.0,1.57064238389
1437522270659912109,7.18235969543e-07,-1.47819519043e-06,-7.56983175804e-12,1.0,0.0,-1.55524384975
1437522270679883956,7.18235969543e-07,-1.47819519043e-06,-7.56386803408e-12,1.0,0.0,-1.5707962513
1437522270699923992,7.18235969543e-07,-1.47819519043e-06,-7.55790235891e-12,1.0,0.0,1.55508843263
1437522270720182895,7.18235969543e-07,-1.47819519043e-06,-7.55194590968e-12,1.0,0.0,1.57063928445
1437522270739932060,7.18235969543e-07,-1.47819519043e-06,-7.5459876508e-12,1.0,0.0,-1.5552469492
1437522270760235071,7.18235969543e-07,-1.47819519043e-06,-7.54003875942e-12,1.0,0.0,1.57079318364
1437522270779870033,7.18235969543e-07,-1.47819519043e-06,-7.53409931048e-12,1.0,0.0,-1.55509150028
1437522270799921035,7.18235969543e-07,-1.47819519043e-06,-7.52815826838e-12,1.0,0.0,-1.57064247131
1437522270820122957,7.18235969543e-07,-1.47819519043e-06,-7.52222681028e-12,1.0,0.0,1.55524376233
1437522270839876890,7.18235969543e-07,-1.47819519043e-06,-7.51629390056e-12,1.0,0.0,1.57079616387
1437522270859749078,7.18235969543e-07,-1.47819519043e-06,-7.51037071639e-12,1.0,0.0,-1.55508852005
1437522270880003929,7.18235969543e-07,-1.47819519043e-06,-7.50444622217e-12,1.0,0.0,-1.57063937187
1437522270899991989,7.18235969543e-07,-1.47819519043e-06,-7.49853159504e-12,1.0,0.0,1.55524686177
1437522270920017004,7.18235969543e-07,-1.47819519043e-06,-7.49261579941e-12,1.0,0.0,-1.57079327106
1437522270939768075,7.18235969543e-07,-1.47819519043e-06,-7.48671001244e-12,1.0,0.0,1.55509141286
1437522270959770917,7.18235969543e-07,-1.47819519043e-06,-7.48081430907e-12,1.0,0.0,1.57064238389
1437522270979783058,7.18235969543e-07,-1.47819519043e-06,-7.47491765369e-12,1.0,0.0,-1.55524384975
1437522270999731063,7.18235969543e-07,-1.47819519043e-06,-7.46903122346e-12,1.0,0.0,-1.5707962513
1437522271019927024,7.18235969543e-07,-1.47819519043e-06,-7.46314398276e-12,1.0,0.0,1.55508843263
1437522271039792060,7.18235969543e-07,-1.47819519043e-06,-7.45725599822e-12,1.0,0.0,1.57063928445
1437522271059715032,7.18235969543e-07,-1.47819519043e-06,-7.45137844699e-12,1.0,0.0,-1.5552469492
1437522271080070972,7.18235969543e-07,-1.47819519043e-06,-7.44550029347e-12,1.0,0.0,1.57079318364
1437522271099848985,7.18235969543e-07,-1.47819519043e-06,-7.43963271483e-12,1.0,0.0,-1.55509150028
1437522271119853973,7.18235969543e-07,-1.47819519043e-06,-7.43376467544e-12,1.0,0.0,-1.57064247131
1437522271139725923,7.18235969543e-07,-1.47819519043e-06,-7.42790735248e-12,1.0,0.0,1.55524376233
1437522271159723997,7.18235969543e-07,-1.47819519043e-06,-7.42204971033e-12,1.0,0.0,1.57079616387
1437522271179733037,7.18235969543e-07,-1.47819519043e-06,-7.41620292616e-12,1.0,0.0,-1.55508852005
1437522271199824094,7.18235969543e-07,-1.47819519043e-06,-7.41035596436e-12,1.0,0.0,-1.57063937187
1437522271219883918,7.18235969543e-07,-1.47819519043e-06,-7.40452000209e-12,1.0,0.0,1.55524686177
1437522271239896059,7.18235969543e-07,-1.47819519043e-06,-7.39868400374e-12,1.0,0.0,-1.57079327106
1437522271259838104,7.18235969543e-07,-1.47819519043e-06,-7.39284803592e-12,1.0,0.0,1.55509141286
1437522271279753923,7.18235969543e-07,-1.47819519043e-06,-7.3870232758e-12,1.0,0.0,1.57064238389
1437522271299685955,7.18235969543e-07,-1.47819519043e-06,-7.38119868777e-12,1.0,0.0,-1.55524384975
1437522271319843053,7.18235969543e-07,-1.47819519043e-06,-7.37538544899e-12,1.0,0.0,-1.5707962513
1437522271339790105,7.18235969543e-07,-1.47819519043e-06,-7.36957252385e-12,1.0,0.0,1.55508843263
1437522271359738111,7.18235969543e-07,-1.47819519043e-06,-7.36375997896e-12,1.0,0.0,1.57063928445
1437522271379820108,7.18235969543e-07,-1.47819519043e-06,-7.35795899149e-12,1.0,0.0,-1.5552469492
1437522271399718046,7.18235969543e-07,-1.47819519043e-06,-7.35215852582e-12,1.0,0.0,1.57079318364
1437522271419794082,7.18235969543e-07,-1.47819519043e-06,-7.34635864858e-12,1.0,0.0,-1.55509150028
1437522271439908981,7.18235969543e-07,-1.47819519043e-06,-7.34057053692e-12,1.0,0.0,-1.57064247131
1437522271459732055,7.18235969543e-07,-1.47819519043e-06,-7.33478315524e-12,1.0,0.0,1.55524376233
1437522271479813098,7.18235969543e-07,-1.47819519043e-06,-7.32899657014e-12,1.0,0.0,1.57079616387
1437522271499825000,7.18235969543e-07,-1.47819519043e-06,-7.32322195879e-12,1.0,0.0,-1.55508852005
1437522271519747972,7.18235969543e-07,-1.47819519043e-06,-7.31744828559e-12,1.0,0.0,-1.57063937187
1437522271539843082,7.18235969543e-07,-1.47819519043e-06,-7.31167561713e-12,1.0,0.0,1.55524686177
1437522271559876918,7.18235969543e-07,-1.47819519043e-06,-7.3059151306e-12,1.0,0.0,-1.57079327106
1437522271579870939,7.18235969543e-07,-1.47819519043e-06,-7.30015579037e-12,1.0,0.0,1.55509141286
1437522271599771022,7.18235969543e-07,-1.47819519043e-06,-7.29439766306e-12,1.0,0.0,1.57064238389
1437522271619739055,7.18235969543e-07,-1.47819519043e-06,-7.28865192585e-12,1.0,0.0,-1.55524384975
1437522271640145063,7.18235969543e-07,-1.47819519043e-06,-7.2829075431e-12,1.0,0.0,-1.5707962513
1437522271659755945,7.18235969543e-07,-1.47819519043e-06,-7.27716458144e-12,1.0,0.0,1.55508843263
1437522271679852962,7.18235969543e-07,-1.47819519043e-06,-7.27143421803e-12,1.0,0.0,1.57063928445
1437522271699793100,7.18235969543e-07,-1.47819519043e-06,-7.26570541726e-12,1.0,0.0,-1.5552469492
1437522271719804048,7.18235969543e-07,-1.47819519043e-06,-7.25997824575e-12,1.0,0.0,1.57079318364
1437522271739713907,7.18235969543e-07,-1.47819519043e-06,-7.2542527701e-12,1.0,0.0,-1.55509150028
1437522271759790897,7.18235969543e-07,-1.47819519043e-06,-7.24854016749e-12,1.0,0.0,-1.57064247131
1437522271779683113,7.18235969543e-07,-1.47819519043e-06,-7.24282940229e-12,1.0,0.0,1.55524376233
1437522271799700021,7.18235969543e-07,-1.47819519043e-06,-7.23712054113e-12,1.0,0.0,1.57079616387
1437522271819834947,7.18235969543e-07,-1.47819519043e-06,-7.23141365061e-12,1.0,0.0,-1.55508852005
1437522271839804887,7.18235969543e-07,-1.47819519043e-06,-7.22570879736e-12,1.0,0.0,-1.57063937187
1437522271859858989,7.18235969543e-07,-1.47819519043e-06,-7.22001715853e-12,1.0,0.0,1.55524686177
1437522271879760980,7.18235969543e-07,-1.47819519043e-06,-7.21432769852e-12,1.0,0.0,-1.57079327106
1437522271899782896,7.18235969543e-07,-1.47819519043e-06,-7.20864048393e-12,1.0,0.0,1.55509141286
1437522271919833898,7.18235969543e-07,-1.47819519043e-06,-7.20295558138e-12,1.0,0.0,1.57064238389
1437522271939779996,7.18235969543e-07,-1.47819519043e-06,-7.19727305748e-12,1.0,0.0,-1.55524384975
1437522271959774017,7.18235969543e-07,-1.47819519043e-06,-7.19160408941e-12,1.0,0.0,-1.5707962513
1437522271979733943,7.18235969543e-07,-1.47819519043e-06,-7.18593764155e-12,1.0,0.0,1.55508843263
1437522271999742984,7.18235969543e-07,-1.47819519043e-06,-7.1802737805e-12,1.0,0.0,1.57063928445
1437522272019809961,7.18235969543e-07,-1.47819519043e-06,-7.17461257288e-12,1.0,0.0,-1.5552469492
1437522272039869070,7.18235969543e-07,-1.47819519043e-06,-7.16895408532e-12,1.0,0.0,1.57079318364
1437522272059990882,7.18235969543e-07,-1.47819519043e-06,-7.16329838441e-12,1.0,0.0,-1.55509150028
1437522272079813957,7.18235969543e-07,-1.47819519043e-06,-7.15765664733e-12,1.0,0.0,-1.57064247131
1437522272099829912,7.18235969543e-07,-1.47819519043e-06,-7.15201783847e-12,1.0,0.0,1.55524376233
1437522272119767904,7.18235969543e-07,-1.47819519043e-06,-7.14638202443e-12,1.0,0.0,1.57079616387
1437522272139780044,7.18235969543e-07,-1.47819519043e-06,-7.14074927183e-12,1.0,0.0,-1.55508852005
1437522272160130023,7.18235969543e-07,-1.47819519043e-06,-7.13511964729e-12,1.0,0.0,-1.57063937187
1437522272179907083,7.18235969543e-07,-1.47819519043e-06,-7.12949321741e-12,1.0,0.0,1.55524686177
1437522272199816942,7.18235969543e-07,-1.47819519043e-06,-7.12387004881e-12,1.0,0.0,-1.57079327106
1437522272219852924,7.18235969543e-07,-1.47819519043e-06,-7.11825020811e-12,1.0,0.0,1.55509141286
1437522272239957094,7.18235969543e-07,-1.47819519043e-06,-7.11264487247e-12,1.0,0.0,1.57064238389
1437522272259721994,7.18235969543e-07,-1.47819519043e-06,-7.10704300628e-12,1.0,0.0,-1.55524384975
1437522272279861927,7.18235969543e-07,-1.47819519043e-06,-7.10144467614e-12,1.0,0.0,-1.5707962513
1437522272299882888,7.18235969543e-07,-1.47819519043e-06,-7.09584994868e-12,1.0,0.0,1.55508843263
1437522272319808959,7.18235969543e-07,-1.47819519043e-06,-7.09025889051e-12,1.0,0.0,1.57063928445
1437522272339868068,7.18235969543e-07,-1.47819519043e-06,-7.08467156824e-12,1.0,0.0,-1.5552469492
1437522272359688043,7.18235969543e-07,-1.47819519043e-06,-7.07908804848e-12,1.0,0.0,1.57079318364
1437522272379827022,7.18235969543e-07,-1.47819519043e-06,-7.07350839785e-12,1.0,0.0,-1.55509150028
1437522272399842977,7.18235969543e-07,-1.47819519043e-06,-7.06793268296e-12,1.0,0.0,-1.57064247131
1437522272419792890,7.18235969543e-07,-1.47819519043e-06,-7.06236097043e-12,1.0,0.0,1.55524376233
1437522272439919948,7.18235969543e-07,-1.47819519043e-06,-7.05679332686e-12,1.0,0.0,1.57079616387
1437522272460216999,7.18235969543e-07,-1.47819519043e-06,-7.05122981887e-12,1.0,0.0,-1.55508852005
1437522272479923009,7.18235969543e-07,-1.47819519043e-06,-7.04567051308e-12,1.0,0.0,-1.57063937187
1437522272499749898,7.18235969543e-07,-1.47819519043e-06,-7.04011547609e-12,1.0,0.0,1.55524686177
1437522272519947052,7.18235969543e-07,-1.47819519043e-06,-7.03456477453e-12,1.0,0.0,-1.57079327106
1437522272539927005,7.18235969543e-07,-1.47819519043e-06,-7.029018475e-12,1.0,0.0,1.55509141286
1437522272559761047,7.18235969543e-07,-1.47819519043e-06,-7.02347664411e-12,1.0,0.0,1.57064238389
1437522272579802036,7.18235969543e-07,-1.47819519043e-06,-7.01793934849e-12,1.0,0.0,-1.55524384975
1437522272599806070,7.18235969543e-07,-1.47819519043e-06,-7.01240665474e-12,1.0,0.0,-1.5707962513
1437522272619748115,7.18235969543e-07,-1.47819519043e-06,-7.00687862948e-12,1.0,0.0,1.55508843263
1437522272639902114,7.18235969543e-07,-1.47819519043e-06,-7.00135533932e-12,1.0,0.0,1.57063928445
1437522272659828901,7.18235969543e-07,-1.47819519043e-06,-6.99583685088e-12,1.0,0.0,-1.5552469492
1437522272679806947,7.18235969543e-07,-1.47819519043e-06,-6.99032323076e-12,1.0,0.0,1.57079318364
1437522272699774980,7.18235969543e-07,-1.47819519043e-06,-6.98481454559e-12,1.0,0.0,-1.55509150028
1437522272719809055,7.18235969543e-07,-1.47819519043e-06,-6.97931086197e-12,1.0,0.0,-1.57064247131
1437522272739783048,7.18235969543e-07,-1.47819519043e-06,-6.97381224652e-12,1.0,0.0,1.55524376233
1437522272759885072,7.18235969543e-07,-1.47819519043e-06,-6.96831876585e-12,1.0,0.0,1.57079616387
1437522272779800891,7.18235969543e-07,-1.47819519043e-06,-6.96283048657e-12,1.0,0.0,-1.55508852005
1437522272799923896,7.18235969543e-07,-1.47819519043e-06,-6.9573474753e-12,1.0,0.0,-1.57063937187
1437522272819834947,7.18235969543e-07,-1.47819519043e-06,-6.9518586881e-12,1.0,0.0,1.55524686177
1437522272839876890,7.18235969543e-07,-1.47819519043e-06,-6.94637529381e-12,1.0,0.0,-1.57079327106
1437522272859884977,7.18235969543e-07,-1.47819519043e-06,-6.94089735904e-12,1.0,0.0,1.55509141286
1437522272879755020,7.18235969543e-07,-1.47819519043e-06,-6.9354249504e-12,1.0,0.0,1.57064238389
1437522272899775981,7.18235969543e-07,-1.47819519043e-06,-6.92995813451e-12,1.0,0.0,-1.55524384975
1437522272919795036,7.18235969543e-07,-1.47819519043e-06,-6.92449697798e-12,1.0,0.0,-1.5707962513
1437522272939878940,7.18235969543e-07,-1.47819519043e-06,-6.91904154743e-12,1.0,0.0,1.55508843263
1437522272959773063,7.18235969543e-07,-1.47819519043e-06,-6.91359190947e-12,1.0,0.0,1.57063928445
1437522272979762077,7.18235969543e-07,-1.47819519043e-06,-6.90813702015e-12,1.0,0.0,-1.5552469492
1437522272999814033,7.18235969543e-07,-1.47819519043e-06,-6.90268804832e-12,1.0,0.0,1.57079318364
1437522273019856929,7.18235969543e-07,-1.47819519043e-06,-6.89724506059e-12,1.0,0.0,-1.55509150028
1437522273039808034,7.18235969543e-07,-1.47819519043e-06,-6.89180812358e-12,1.0,0.0,-1.57064247131
1437522273059787034,7.18235969543e-07,-1.47819519043e-06,-6.8863773039e-12,1.0,0.0,1.55524376233
1437522273079781055,7.18235969543e-07,-1.47819519043e-06,-6.88095266816e-12,1.0,0.0,1.57079616387
1437522273099813938,7.18235969543e-07,-1.47819519043e-06,-6.87553428297e-12,1.0,0.0,-1.55508852005
1437522273119843006,7.18235969543e-07,-1.47819519043e-06,-6.8701111044e-12,1.0,0.0,-1.57063937187
1437522273139725923,7.18235969543e-07,-1.47819519043e-06,-6.86469430128e-12,1.0,0.0,1.55524686177
1437522273159909963,7.18235969543e-07,-1.47819519043e-06,-6.85928394023e-12,1.0,0.0,-1.57079327106
1437522273179774999,7.18235969543e-07,-1.47819519043e-06,-6.85388008787e-12,1.0,0.0,1.55509141286
1437522273199825048,7.18235969543e-07,-1.47819519043e-06,-6.8484828108e-12,1.0,0.0,1.57064238389
1437522273219786882,7.18235969543e-07,-1.47819519043e-06,-6.84308106508e-12,1.0,0.0,-1.55524384975
1437522273239794969,7.18235969543e-07,-1.47819519043e-06,-6.83768601956e-12,1.0,0.0,-1.5707962513
1437522273259865045,7.18235969543e-07,-1.47819519043e-06,-6.83229774085e-12,1.0,0.0,1.55508843263
1437522273279860973,7.18235969543e-07,-1.47819519043e-06,-6.82691629556e-12,1.0,0.0,1.57063928445
1437522273299730062,7.18235969543e-07,-1.47819519043e-06,-6.82153063975e-12,1.0,0.0,-1.5552469492
1437522273319741010,7.18235969543e-07,-1.47819519043e-06,-6.81615194226e-12,1.0,0.0,1.57079318364
1437522273339750051,7.18235969543e-07,-1.47819519043e-06,-6.81078026971e-12,1.0,0.0,-1.55509150028
1437522273359723091,7.18235969543e-07,-1.47819519043e-06,-6.80541568871e-12,1.0,0.0,-1.57064247131
1437522273379699945,7.18235969543e-07,-1.47819519043e-06,-6.80004715531e-12,1.0,0.0,1.55524376233
1437522273399923086,7.18235969543e-07,-1.47819519043e-06,-6.79468583837e-12,1.0,0.0,1.57079616387
1437522273419822931,7.18235969543e-07,-1.47819519043e-06,-6.78933180448e-12,1.0,0.0,-1.55508852005
1437522273439840078,7.18235969543e-07,-1.47819519043e-06,-6.78398512028e-12,1.0,0.0,-1.57063937187
1437522273459764957,7.18235969543e-07,-1.47819519043e-06,-6.7786347418e-12,1.0,0.0,1.55524686177
1437522273479757070,7.18235969543e-07,-1.47819519043e-06,-6.77329183791e-12,1.0,0.0,-1.57079327106
1437522273499766111,7.18235969543e-07,-1.47819519043e-06,-6.7679564752e-12,1.0,0.0,1.55509141286
1437522273519896984,7.18235969543e-07,-1.47819519043e-06,-6.76261760974e-12,1.0,0.0,1.57064238389
1437522273539769887,7.18235969543e-07,-1.47819519043e-06,-6.75728641037e-12,1.0,0.0,-1.55524384975
1437522273559825897,7.18235969543e-07,-1.47819519043e-06,-6.7519629437e-12,1.0,0.0,-1.5707962513
1437522273579771995,7.18235969543e-07,-1.47819519043e-06,-6.74663616579e-12,1.0,0.0,1.55508843263
1437522273599813938,7.18235969543e-07,-1.47819519043e-06,-6.74131724549e-12,1.0,0.0,1.57063928445
1437522273619713068,7.18235969543e-07,-1.47819519043e-06,-6.7360062494e-12,1.0,0.0,-1.5552469492
1437522273639827013,7.18235969543e-07,-1.47819519043e-06,-6.73069213359e-12,1.0,0.0,1.57079318364
1437522273659697055,7.18235969543e-07,-1.47819519043e-06,-6.72538606689e-12,1.0,0.0,-1.55509150028
1437522273679740905,7.18235969543e-07,-1.47819519043e-06,-6.72008811592e-12,1.0,0.0,-1.57064247131
1437522273699762105,7.18235969543e-07,-1.47819519043e-06,-6.71478723674e-12,1.0,0.0,1.55524376233
1437522273720071077,7.18235969543e-07,-1.47819519043e-06,-6.70949459819e-12,1.0,0.0,1.57079616387
1437522273739733934,7.18235969543e-07,-1.47819519043e-06,-6.70421026689e-12,1.0,0.0,-1.55508852005
1437522273759784936,7.18235969543e-07,-1.47819519043e-06,-6.69892319888e-12,1.0,0.0,-1.57063937187
1437522273779711961,7.18235969543e-07,-1.47819519043e-06,-6.69364456302e-12,1.0,0.0,1.55524686177
1437522273799770116,7.18235969543e-07,-1.47819519043e-06,-6.68836331536e-12,1.0,0.0,-1.57079327106
1437522273820022106,7.18235969543e-07,-1.47819519043e-06,-6.68309062474e-12,1.0,0.0,1.55509141286
1437522273840188026,7.18235969543e-07,-1.47819519043e-06,-6.67782655778e-12,1.0,0.0,1.57064238389
1437522273859813928,7.18235969543e-07,-1.47819519043e-06,-6.67256007054e-12,1.0,0.0,-1.55524384975
1437522273879851102,7.18235969543e-07,-1.47819519043e-06,-6.66730233185e-12,1.0,0.0,-1.5707962513
1437522273899743080,7.18235969543e-07,-1.47819519043e-06,-6.66204229777e-12,1.0,0.0,1.55508843263
1437522273919823884,7.18235969543e-07,-1.47819519043e-06,-6.65679113715e-12,1.0,0.0,1.57063928445
1437522273939800024,7.18235969543e-07,-1.47819519043e-06,-6.65154891661e-12,1.0,0.0,-1.5552469492
1437522273959844112,7.18235969543e-07,-1.47819519043e-06,-6.64630459219e-12,1.0,0.0,1.57079318364
1437522273979819059,7.18235969543e-07,-1.47819519043e-06,-6.64106933274e-12,1.0,0.0,-1.55509150028
1437522273999784946,7.18235969543e-07,-1.47819519043e-06,-6.63583209432e-12,1.0,0.0,-1.57064247131
1437522274019829988,7.18235969543e-07,-1.47819519043e-06,-6.63060404577e-12,1.0,0.0,1.55524376233
1437522274040191888,7.18235969543e-07,-1.47819519043e-06,-6.62537414315e-12,1.0,0.0,1.57079616387
1437522274060189962,7.18235969543e-07,-1.47819519043e-06,-6.6201535553e-12,1.0,0.0,-1.55508852005
1437522274079910039,7.18235969543e-07,-1.47819519043e-06,-6.61493123827e-12,1.0,0.0,-1.57063937187
1437522274099822044,7.18235969543e-07,-1.47819519043e-06,-6.60971836092e-12,1.0,0.0,1.55524686177
1437522274119760990,7.18235969543e-07,-1.47819519043e-06,-6.6045038793e-12,1.0,0.0,-1.57079327106
1437522274139803886,7.18235969543e-07,-1.47819519043e-06,-6.59929896224e-12,1.0,0.0,1.55509141286
1437522274159841060,7.18235969543e-07,-1.47819519043e-06,-6.59409256582e-12,1.0,0.0,1.57064238389
1437522274179883956,7.18235969543e-07,-1.47819519043e-06,-6.58889585887e-12,1.0,0.0,-1.55524384975
1437522274199781894,7.18235969543e-07,-1.47819519043e-06,-6.58369779744e-12,1.0,0.0,-1.5707962513
1437522274219813108,7.18235969543e-07,-1.47819519043e-06,-6.57850955039e-12,1.0,0.0,1.55508843263
1437522274239769935,7.18235969543e-07,-1.47819519043e-06,-6.57332007376e-12,1.0,0.0,1.57063928445
1437522274259830951,7.18235969543e-07,-1.47819519043e-06,-6.5681405364e-12,1.0,0.0,-1.5552469492
1437522274279757022,7.18235969543e-07,-1.47819519043e-06,-6.56295989438e-12,1.0,0.0,1.57079318364
1437522274299756050,7.18235969543e-07,-1.47819519043e-06,-6.55778931652e-12,1.0,0.0,-1.55509150028
1437522274319776058,7.18235969543e-07,-1.47819519043e-06,-6.5526177589e-12,1.0,0.0,-1.57064247131
1437522274339823961,7.18235969543e-07,-1.47819519043e-06,-6.54745639034e-12,1.0,0.0,1.55524376233
1437522274359796047,7.18235969543e-07,-1.47819519043e-06,-6.54229416692e-12,1.0,0.0,1.57079616387
1437522274380074977,7.18235969543e-07,-1.47819519043e-06,-6.53714225746e-12,1.0,0.0,-1.55508852005
1437522274399735927,7.18235969543e-07,-1.47819519043e-06,-6.53198961803e-12,1.0,0.0,-1.57063937187
1437522274420203924,7.18235969543e-07,-1.47819519043e-06,-6.52683630692e-12,1.0,0.0,1.55524686177
1437522274440108060,7.18235969543e-07,-1.47819519043e-06,-6.52169349297e-12,1.0,0.0,-1.57079327106
1437522274460210084,7.18235969543e-07,-1.47819519043e-06,-6.51655013223e-12,1.0,0.0,1.55509141286
1437522274479801893,7.18235969543e-07,-1.47819519043e-06,-6.51141739356e-12,1.0,0.0,1.57064238389
1437522274499890089,7.18235969543e-07,-1.47819519043e-06,-6.50628423299e-12,1.0,0.0,-1.55524384975
1437522274519819021,7.18235969543e-07,-1.47819519043e-06,-6.50115070883e-12,1.0,0.0,-1.5707962513
1437522274539993047,7.18235969543e-07,-1.47819519043e-06,-6.49602798992e-12,1.0,0.0,1.55508843263
1437522274559830904,7.18235969543e-07,-1.47819519043e-06,-6.4909050323e-12,1.0,0.0,1.57063928445
1437522274579744100,7.18235969543e-07,-1.47819519043e-06,-6.48579300483e-12,1.0,0.0,-1.5552469492
1437522274599745035,7.18235969543e-07,-1.47819519043e-06,-6.48068086357e-12,1.0,0.0,1.57079318364
1437522274619802951,7.18235969543e-07,-1.47819519043e-06,-6.47556866679e-12,1.0,0.0,-1.55509150028
1437522274639765024,7.18235969543e-07,-1.47819519043e-06,-6.47046758335e-12,1.0,0.0,-1.57064247131
1437522274659837007,7.18235969543e-07,-1.47819519043e-06,-6.46536656929e-12,1.0,0.0,1.55524376233
1437522274679724931,7.18235969543e-07,-1.47819519043e-06,-6.46026568291e-12,1.0,0.0,1.57079616387
1437522274699707984,7.18235969543e-07,-1.47819519043e-06,-6.45517609305e-12,1.0,0.0,-1.55508852005
1437522274719830036,7.18235969543e-07,-1.47819519043e-06,-6.45008675576e-12,1.0,0.0,-1.57063937187
1437522274740076065,7.18235969543e-07,-1.47819519043e-06,-6.44499772934e-12,1.0,0.0,1.55524686177
1437522274759807109,7.18235969543e-07,-1.47819519043e-06,-6.43992018263e-12,1.0,0.0,-1.57079327106
1437522274780096054,7.18235969543e-07,-1.47819519043e-06,-6.43484307167e-12,1.0,0.0,1.55509141286
1437522274799685955,7.18235969543e-07,-1.47819519043e-06,-6.42976645477e-12,1.0,0.0,1.57064238389
1437522274819884061,7.18235969543e-07,-1.47819519043e-06,-6.42470150076e-12,1.0,0.0,-1.55524384975
1437522274840118885,7.18235969543e-07,-1.47819519043e-06,-6.41963716569e-12,1.0,0.0,-1.5707962513
1437522274860086917,7.18235969543e-07,-1.47819519043e-06,-6.41457350787e-12,1.0,0.0,1.55508843263
1437522274879708051,7.18235969543e-07,-1.47819519043e-06,-6.40952169612e-12,1.0,0.0,1.57063928445
1437522274899732112,7.18235969543e-07,-1.47819519043e-06,-6.40447068651e-12,1.0,0.0,-1.5552469492
1437522274919809103,7.18235969543e-07,-1.47819519043e-06,-6.39942053732e-12,1.0,0.0,1.57079318364
1437522274940228939,7.18235969543e-07,-1.47819519043e-06,-6.39437130684e-12,1.0,0.0,-1.55509150028
1437522274960149049,7.18235969543e-07,-1.47819519043e-06,-6.38933416392e-12,1.0,0.0,-1.57064247131
1437522274979774951,7.18235969543e-07,-1.47819519043e-06,-6.3842980646e-12,1.0,0.0,1.55524376233
1437522274999697923,7.18235969543e-07,-1.47819519043e-06,-6.37926306718e-12,1.0,0.0,1.57079616387
1437522275020273923,7.18235969543e-07,-1.47819519043e-06,-6.37424034051e-12,1.0,0.0,-1.55508852005
1437522275039702892,7.18235969543e-07,-1.47819519043e-06,-6.36921884062e-12,1.0,0.0,-1.57063937187
1437522275059802055,7.18235969543e-07,-1.47819519043e-06,-6.36419862582e-12,1.0,0.0,1.55524686177
1437522275080130100,7.18235969543e-07,-1.47819519043e-06,-6.35917975439e-12,1.0,0.0,-1.57079327106
1437522275100037097,7.18235969543e-07,-1.47819519043e-06,-6.35416228462e-12,1.0,0.0,1.55509141286
1437522275120088100,7.18235969543e-07,-1.47819519043e-06,-6.34915738535e-12,1.0,0.0,1.57064238389
